MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
20.0,RL,8294.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4.0,5.0,1971.0,1971.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,858.0,858.0,GasA,TA,Y,SBrkr,872.0,0.0,0.0,872.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Detchd,1974.0,Unf,4.0,480.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD,Normal,123000.0
120.0,RL,9466.0,Pave,IR2,Lvl,AllPub,FR2,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,8.0,5.0,1994.0,1995.0,Gable,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,PConc,Gd,TA,Gd,LwQ,457.0,ALQ,1037.0,0.0,1494.0,GasA,Ex,Y,SBrkr,1494.0,0.0,0.0,1494.0,1.0,0.0,1.0,1.0,1.0,1.0,Gd,5.0,Typ,1.0,Attchd,1994.0,Fin,2.0,478.0,TA,TA,Y,0.0,30.0,0.0,0.0,217.0,0.0,0.0,5.0,2007.0,WD,Normal,233491.61023813055
20.0,RL,7763.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,7.0,1962.0,1980.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,504.0,BLQ,108.0,319.0,931.0,GasA,TA,Y,SBrkr,1283.0,0.0,0.0,1283.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Detchd,1980.0,Unf,2.0,506.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2008.0,WD,Normal,140000.0
50.0,RL,7264.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7.0,7.0,1925.0,2007.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,952.0,952.0,GasW,Gd,N,SBrkr,952.0,596.0,0.0,1548.0,0.0,0.0,2.0,1.0,3.0,1.0,Ex,5.0,Typ,0.0,Detchd,1978.0,Unf,2.0,672.0,TA,TA,Y,74.0,0.0,0.0,0.0,144.0,0.0,0.0,10.0,2009.0,WD,Normal,205000.0
180.0,RM,1526.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,4.0,8.0,1970.0,2002.0,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,515.0,Unf,0.0,115.0,630.0,GasA,TA,Y,SBrkr,630.0,0.0,0.0,630.0,1.0,0.0,1.0,0.0,1.0,1.0,Gd,3.0,Typ,0.0,Attchd,1970.0,Unf,1.0,286.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,WD,Normal,86000.0
80.0,RL,11950.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7.0,5.0,2003.0,2003.0,Gable,CompShg,VinylSd,VinylSd,None,69.06279002231122,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,384.0,384.0,GasA,Ex,Y,SBrkr,754.0,640.0,0.0,1394.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,BuiltIn,2003.0,Fin,2.0,400.0,TA,TA,Y,100.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2007.0,WD,Normal,187110.87421911384
20.0,RL,9600.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,5.0,1967.0,1967.0,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1568.0,1568.0,GasA,TA,Y,SBrkr,1568.0,0.0,0.0,1568.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,7.0,Typ,0.0,Attchd,1967.0,Unf,2.0,440.0,TA,TA,Y,160.0,40.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,COD,Normal,154559.1843988177
120.0,RM,4426.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6.0,5.0,2004.0,2004.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,697.0,Unf,0.0,151.0,848.0,GasA,Ex,Y,SBrkr,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,Gd,3.0,Typ,1.0,Attchd,2004.0,RFn,2.0,420.0,TA,TA,Y,149.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,WD,Normal,141000.0
30.0,RM,9656.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,2.0,2.0,1923.0,1970.0,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,Fa,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,678.0,678.0,GasA,TA,N,SBrkr,832.0,0.0,0.0,832.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,Detchd,1928.0,Unf,2.0,780.0,Fa,Fa,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,WD,Abnorml,35867.850425079116
60.0,RL,10530.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7.0,5.0,1978.0,1978.0,Gable,CompShg,Plywood,Plywood,BrkFace,68.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,945.0,945.0,GasA,TA,Y,SBrkr,945.0,912.0,0.0,1857.0,0.0,0.0,2.0,1.0,4.0,1.0,TA,8.0,Typ,1.0,Attchd,1978.0,RFn,2.0,482.0,TA,TA,Y,400.0,105.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Normal,210064.68280823866
60.0,RL,10000.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,1993.0,1994.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,763.0,763.0,GasA,Gd,Y,SBrkr,763.0,892.0,0.0,1655.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,Attchd,1993.0,Fin,2.0,440.0,TA,TA,Y,157.0,84.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,WD,Normal,182118.40899616282
20.0,RL,12774.0,Pave,Reg,Lvl,AllPub,Inside,Sev,NAmes,Norm,Norm,1Fam,1Story,5.0,5.0,1953.0,1953.0,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,BLQ,624.0,LwQ,128.0,232.0,984.0,GasW,TA,N,SBrkr,950.0,0.0,0.0,950.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Detchd,1953.0,Unf,2.0,400.0,TA,TA,Y,0.0,32.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,117793.62463080033
60.0,RL,10769.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8.0,5.0,2007.0,2007.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,20.0,Unf,0.0,846.0,866.0,GasA,Ex,Y,SBrkr,866.0,902.0,0.0,1768.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,0.0,Attchd,2007.0,RFn,2.0,578.0,TA,TA,Y,144.0,105.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,WD,Normal,212000.0
20.0,RL,8169.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5.0,7.0,1966.0,1966.0,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,216.0,ALQ,435.0,261.0,912.0,GasA,Ex,Y,SBrkr,912.0,0.0,0.0,912.0,1.0,0.0,1.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Detchd,1966.0,Unf,1.0,315.0,TA,TA,Y,204.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,WD,Normal,123898.4886993448
60.0,FV,13162.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Feedr,Norm,1Fam,2Story,9.0,5.0,2006.0,2006.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,1836.0,Unf,0.0,200.0,2036.0,GasA,Ex,Y,SBrkr,2036.0,604.0,0.0,2640.0,1.0,0.0,3.0,1.0,3.0,1.0,Ex,11.0,Typ,1.0,Attchd,2006.0,RFn,3.0,792.0,TA,TA,Y,0.0,265.0,0.0,0.0,0.0,0.0,0.0,11.0,2006.0,New,Partial,356030.18085814023
20.0,RL,8910.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,6.0,1959.0,1959.0,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,655.0,Unf,0.0,0.0,655.0,GasA,Ex,Y,SBrkr,1194.0,0.0,0.0,1194.0,0.0,1.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,BuiltIn,1954.0,Fin,2.0,539.0,TA,TA,Y,0.0,0.0,192.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Normal,159500.0
60.0,RL,12376.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7.0,5.0,1990.0,1990.0,Hip,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,1470.0,Unf,0.0,203.0,1673.0,GasA,Gd,Y,SBrkr,1699.0,1523.0,0.0,3222.0,1.0,0.0,3.0,0.0,5.0,1.0,Gd,11.0,Typ,2.0,Attchd,1990.0,Unf,3.0,594.0,TA,TA,Y,367.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,WD,Normal,320000.0
60.0,RL,8450.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,2003.0,2003.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,TA,PConc,Gd,TA,No,GLQ,706.0,Unf,0.0,150.0,856.0,GasA,Ex,Y,SBrkr,856.0,854.0,0.0,1710.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,0.0,Attchd,2003.0,RFn,2.0,548.0,TA,TA,Y,0.0,61.0,0.0,0.0,0.0,0.0,0.0,2.0,2008.0,WD,Normal,208500.0
85.0,RL,10625.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7.0,6.0,1974.0,1974.0,Gable,CompShg,Plywood,Plywood,BrkFace,81.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,885.0,LwQ,168.0,0.0,1053.0,GasA,TA,Y,SBrkr,1173.0,0.0,0.0,1173.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,2.0,Attchd,1974.0,RFn,2.0,528.0,TA,TA,Y,0.0,120.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,WD,Family,170000.0
20.0,FV,7200.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,6.0,5.0,2006.0,2006.0,Gable,CompShg,VinylSd,VinylSd,Stone,68.0,Gd,TA,PConc,Gd,TA,No,GLQ,905.0,Unf,0.0,357.0,1262.0,GasA,Gd,Y,SBrkr,1262.0,0.0,0.0,1262.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,0.0,Attchd,2006.0,Fin,2.0,572.0,TA,TA,Y,0.0,120.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,New,Partial,185000.0
20.0,RL,8172.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4.0,5.0,1955.0,1955.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,544.0,Unf,0.0,224.0,768.0,GasA,TA,Y,SBrkr,768.0,0.0,0.0,768.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,1.0,Detchd,1959.0,Unf,1.0,355.0,TA,TA,Y,0.0,0.0,196.0,0.0,0.0,0.0,0.0,7.0,2007.0,WD,Normal,83191.35831206979
60.0,RL,11103.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,2006.0,2006.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,728.0,728.0,GasA,Ex,Y,SBrkr,728.0,728.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,Attchd,2006.0,Fin,2.0,440.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,New,Partial,155835.0
20.0,RL,12299.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7.0,6.0,1978.0,1985.0,Gable,CompShg,Plywood,Plywood,Stone,67.0,TA,TA,CBlock,Gd,TA,No,GLQ,1328.0,Unf,0.0,201.0,1529.0,GasA,TA,Y,SBrkr,1664.0,0.0,0.0,1664.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,1978.0,Fin,2.0,663.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2007.0,WD,Normal,235914.47438889637
20.0,FV,8640.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8.0,5.0,2007.0,2007.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,0.0,1314.0,1338.0,GasA,Ex,Y,SBrkr,1338.0,0.0,0.0,1338.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Attchd,2007.0,RFn,2.0,598.0,TA,TA,Y,0.0,141.0,0.0,0.0,0.0,0.0,0.0,11.0,2007.0,New,Partial,211626.3049683125
60.0,RL,11250.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,1998.0,1998.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,TA,TA,PConc,Gd,TA,Mn,ALQ,796.0,Unf,0.0,258.0,1054.0,GasA,Ex,Y,SBrkr,1070.0,869.0,0.0,1939.0,0.0,1.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,Attchd,1998.0,RFn,3.0,555.0,TA,TA,Y,128.0,84.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,WD,Normal,250272.35989186948
60.0,RL,9720.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,9.0,5.0,2001.0,2002.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,1194.0,Unf,0.0,163.0,1357.0,GasA,Ex,Y,SBrkr,1366.0,581.0,0.0,1947.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,BuiltIn,2001.0,Fin,3.0,725.0,TA,TA,Y,168.0,116.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,WD,Normal,293307.4420459446
20.0,RL,10389.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8.0,5.0,2003.0,2003.0,Hip,CompShg,CemntBd,CmentBd,BrkFace,320.0,Gd,TA,PConc,Gd,TA,No,GLQ,1682.0,Unf,0.0,296.0,1978.0,GasA,Ex,Y,SBrkr,1978.0,0.0,0.0,1978.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,Attchd,2003.0,RFn,3.0,850.0,TA,TA,Y,188.0,25.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,WD,Normal,306665.55632730585
50.0,RM,11067.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,2.0,4.0,1939.0,1950.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,0.0,0.0,GasA,Ex,Y,SBrkr,640.0,0.0,205.0,845.0,0.0,0.0,1.0,0.0,1.0,1.0,TA,4.0,Maj2,0.0,Detchd,1950.0,Unf,1.0,256.0,TA,Fa,N,48.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,WD,Normal,25076.724689115188
75.0,RM,18386.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.5Fin,7.0,9.0,1880.0,2002.0,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1470.0,1470.0,GasA,Ex,Y,SBrkr,1675.0,1818.0,0.0,3493.0,0.0,0.0,3.0,0.0,3.0,1.0,Gd,10.0,Typ,1.0,Attchd,2003.0,Unf,3.0,870.0,TA,TA,Y,302.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,WD,Normal,295000.0
20.0,RL,7328.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7.0,5.0,2008.0,2009.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,140.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1450.0,1450.0,GasA,Ex,Y,SBrkr,1450.0,0.0,0.0,1450.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Typ,0.0,Attchd,2008.0,RFn,3.0,788.0,TA,TA,Y,0.0,93.0,0.0,0.0,0.0,0.0,0.0,2.0,2009.0,New,Partial,223265.83278348844
60.0,RL,8998.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,2000.0,2000.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,120.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,527.0,Unf,0.0,255.0,782.0,GasA,Ex,Y,SBrkr,782.0,870.0,0.0,1652.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,0.0,Attchd,2000.0,RFn,2.0,532.0,TA,TA,Y,0.0,70.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,WD,Normal,202013.5267782387
80.0,RL,11512.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6.0,7.0,1959.0,2006.0,Gable,CompShg,Plywood,Plywood,BrkFace,84.0,TA,TA,CBlock,TA,TA,Av,ALQ,719.0,Unf,0.0,300.0,1019.0,GasA,Gd,Y,SBrkr,1357.0,0.0,0.0,1357.0,1.0,0.0,1.0,0.0,2.0,1.0,Ex,5.0,Typ,1.0,Basment,1959.0,RFn,1.0,312.0,TA,TA,Y,0.0,0.0,0.0,0.0,163.0,0.0,0.0,5.0,2008.0,WD,Normal,177000.0
50.0,RL,8480.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5.0,5.0,1947.0,1950.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,442.0,Unf,0.0,390.0,832.0,GasA,TA,Y,SBrkr,832.0,384.0,0.0,1216.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,6.0,Typ,0.0,Detchd,1947.0,Unf,1.0,336.0,TA,TA,Y,158.0,0.0,102.0,0.0,0.0,0.0,0.0,10.0,2008.0,COD,Abnorml,118500.0
60.0,RL,10400.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6.0,7.0,1967.0,1997.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,256.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,932.0,932.0,GasA,Gd,Y,SBrkr,1271.0,1369.0,0.0,2640.0,0.0,0.0,2.0,1.0,5.0,1.0,Gd,8.0,Typ,1.0,Attchd,1967.0,RFn,2.0,515.0,TA,TA,Y,0.0,120.0,0.0,0.0,168.0,0.0,0.0,5.0,2009.0,WD,Normal,234262.76664388517
20.0,RL,16012.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4.0,4.0,1954.0,1968.0,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,60.0,TA,TA,CBlock,TA,TA,No,Rec,691.0,Unf,0.0,263.0,954.0,GasA,Ex,Y,SBrkr,1482.0,0.0,0.0,1482.0,0.0,1.0,2.0,0.0,3.0,1.0,TA,6.0,Min1,1.0,2Types,1956.0,Unf,2.0,609.0,TA,TA,Y,0.0,30.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,WD,Abnorml,134862.62875312997
90.0,RL,6882.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,Duplex,1Story,4.0,3.0,1955.0,1955.0,Gable,CompShg,AsbShng,Plywood,BrkCmn,128.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,0.0,0.0,GasA,TA,N,SBrkr,1152.0,0.0,0.0,1152.0,0.0,0.0,2.0,0.0,2.0,2.0,Fa,6.0,Typ,0.0,Attchd,1946.923870033246,Unf,0.0,0.0,TA,TA,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2007.0,WD,Normal,59445.54268172791
30.0,RL,5330.0,Pave,Reg,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4.0,7.0,1940.0,1950.0,Hip,CompShg,VinylSd,VinylSd,None,0.0,Fa,TA,CBlock,TA,TA,No,LwQ,280.0,Unf,0.0,140.0,420.0,GasA,Gd,Y,SBrkr,708.0,0.0,0.0,708.0,0.0,0.0,1.0,0.0,2.0,1.0,Fa,5.0,Typ,0.0,Attchd,1938.8004016120246,Unf,0.0,0.0,TA,TA,Y,164.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2009.0,WD,Normal,82500.0
20.0,RL,11479.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6.0,7.0,1950.0,1987.0,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,104.0,Rec,387.0,172.0,663.0,GasA,Ex,Y,SBrkr,1074.0,0.0,0.0,1074.0,1.0,0.0,1.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,Attchd,1987.0,Unf,1.0,467.0,TA,TA,Y,0.0,52.0,52.0,0.0,0.0,0.0,0.0,6.0,2010.0,WD,Normal,141695.74429933855
30.0,RL,5142.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4.0,7.0,1923.0,2008.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,224.0,Unf,0.0,725.0,949.0,GasA,TA,Y,SBrkr,949.0,343.0,0.0,1292.0,0.0,0.0,1.0,1.0,3.0,1.0,Gd,6.0,Typ,0.0,Detchd,1923.0,Unf,1.0,205.0,TA,TA,N,0.0,0.0,183.0,0.0,0.0,0.0,0.0,6.0,2008.0,WD,Normal,105943.2251082965
20.0,RL,8772.0,Pave,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,2005.0,2006.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,996.0,Unf,0.0,340.0,1336.0,GasA,Ex,Y,SBrkr,1336.0,0.0,0.0,1336.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Attchd,2005.0,Unf,2.0,502.0,TA,TA,Y,136.0,43.0,0.0,0.0,0.0,0.0,0.0,9.0,2006.0,New,Partial,215108.7505428408
120.0,FV,4538.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9.0,5.0,2001.0,2001.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,179.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1004.0,Unf,0.0,306.0,1310.0,GasA,Ex,Y,SBrkr,1310.0,0.0,0.0,1310.0,1.0,0.0,1.0,1.0,1.0,1.0,Gd,5.0,Typ,1.0,Attchd,2001.0,RFn,2.0,545.0,TA,TA,Y,277.0,45.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,248160.5921372968
80.0,RL,9020.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,SLvl,6.0,5.0,1964.0,1964.0,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,TA,TA,CBlock,TA,TA,Gd,GLQ,624.0,Rec,336.0,288.0,1248.0,GasA,TA,Y,SBrkr,1350.0,0.0,0.0,1350.0,1.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1964.0,RFn,2.0,520.0,TA,TA,Y,176.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,WD,Normal,168500.0
20.0,RL,8125.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,2002.0,2002.0,Gable,CompShg,VinylSd,VinylSd,Stone,295.0,Gd,TA,PConc,Gd,TA,No,GLQ,986.0,Unf,0.0,668.0,1654.0,GasA,Ex,Y,SBrkr,1654.0,0.0,0.0,1654.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Attchd,2002.0,Unf,3.0,900.0,TA,TA,Y,0.0,136.0,0.0,0.0,0.0,0.0,0.0,2.0,2006.0,WD,Normal,230000.0
