MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
20.0,RL,9373.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,1Story,5.0,7.0,1975.0,1975.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,161.0,TA,TA,CBlock,Gd,TA,Av,ALQ,1333.0,LwQ,168.0,120.0,1621.0,GasA,TA,Y,SBrkr,1621.0,0.0,0.0,1621.0,1.0,0.0,2.0,0.0,3.0,1.0,TA,7.0,Typ,2.0,Attchd,1975.0,RFn,2.0,478.0,TA,TA,Y,0.0,0.0,0.0,0.0,490.0,0.0,0.0,6.0,2009.0,WD,Normal,232930.16828260163
20.0,RL,8251.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7.0,5.0,2005.0,2006.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,Gd,TA,PConc,Gd,Gd,Av,GLQ,778.0,Unf,0.0,716.0,1494.0,GasA,Ex,Y,SBrkr,1506.0,0.0,0.0,1506.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,2005.0,RFn,2.0,672.0,TA,TA,Y,192.0,35.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,WD,Normal,237475.475573755
120.0,RL,4928.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6.0,6.0,1976.0,1976.0,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,LwQ,958.0,Unf,0.0,0.0,958.0,GasA,TA,Y,SBrkr,958.0,0.0,0.0,958.0,0.0,0.0,2.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Attchd,1976.0,RFn,2.0,440.0,TA,TA,Y,0.0,60.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,WD,Normal,143750.0
60.0,RL,7023.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5.0,5.0,2005.0,2006.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,Gd,No,GLQ,611.0,Unf,0.0,123.0,734.0,GasA,Gd,Y,SBrkr,734.0,674.0,0.0,1408.0,1.0,0.0,2.0,1.0,3.0,1.0,TA,6.0,Typ,0.0,BuiltIn,2005.0,Fin,2.0,489.0,TA,TA,Y,0.0,85.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,WD,Normal,161909.26066702942
20.0,RL,7875.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,6.0,1961.0,1961.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,136.0,TA,TA,CBlock,TA,TA,No,Rec,572.0,Unf,0.0,572.0,1144.0,GasA,Gd,Y,SBrkr,1144.0,0.0,0.0,1144.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1961.0,Unf,2.0,456.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2008.0,WD,Normal,139950.0
60.0,RL,12099.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8.0,5.0,2004.0,2004.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,388.0,Gd,TA,PConc,Ex,TA,Av,GLQ,970.0,Unf,0.0,166.0,1136.0,GasA,Ex,Y,SBrkr,1136.0,1332.0,0.0,2468.0,1.0,0.0,2.0,1.0,4.0,1.0,Gd,10.0,Typ,1.0,BuiltIn,2004.0,Fin,3.0,872.0,TA,TA,Y,184.0,154.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD,Normal,354000.0
20.0,RL,12182.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7.0,5.0,2005.0,2005.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,226.0,Gd,TA,PConc,Gd,TA,Mn,BLQ,1201.0,Unf,0.0,340.0,1541.0,GasA,Ex,Y,SBrkr,1541.0,0.0,0.0,1541.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,2005.0,RFn,2.0,532.0,TA,TA,Y,0.0,70.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,New,Partial,220000.0
20.0,RL,13072.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6.0,5.0,2005.0,2006.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,126.0,TA,TA,PConc,Gd,Gd,No,GLQ,80.0,Unf,0.0,1095.0,1175.0,GasA,Ex,Y,SBrkr,1175.0,0.0,0.0,1175.0,1.0,0.0,1.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Attchd,1982.9731918960501,Unf,0.0,0.0,TA,TA,Y,0.0,90.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,WD,Normal,157403.20849798003
120.0,RH,4058.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,SFoyer,7.0,5.0,1998.0,1998.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,182.0,TA,TA,PConc,Gd,TA,Av,GLQ,584.0,LwQ,139.0,0.0,723.0,GasA,Ex,Y,SBrkr,767.0,0.0,0.0,767.0,1.0,0.0,1.0,0.0,1.0,1.0,TA,4.0,Typ,0.0,Attchd,1998.0,Fin,1.0,367.0,TA,TA,Y,120.0,40.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD,Normal,133000.0
60.0,RL,12961.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,6.0,5.0,1993.0,1994.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,TA,Mn,GLQ,944.0,Unf,0.0,208.0,1152.0,GasA,Ex,Y,SBrkr,1152.0,645.0,0.0,1797.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,1993.0,Fin,2.0,616.0,TA,TA,Y,162.0,312.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,WD,Normal,212678.7859675273
50.0,RL,12099.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5.0,6.0,1953.0,2004.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,198.0,Unf,0.0,1018.0,1216.0,GasA,Ex,Y,SBrkr,1216.0,0.0,512.0,1728.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,7.0,Typ,1.0,Attchd,1953.0,Unf,1.0,371.0,TA,TA,Y,200.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD,Normal,164193.81598384387
85.0,RL,16647.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,SFoyer,5.0,5.0,1975.0,1981.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,1390.0,Unf,0.0,0.0,1390.0,GasA,TA,Y,SBrkr,1701.0,0.0,0.0,1701.0,1.0,0.0,2.0,0.0,3.0,1.0,TA,6.0,Min2,2.0,Basment,1975.0,Fin,2.0,611.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2007.0,WD,Normal,171000.0
120.0,RM,4750.0,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8.0,5.0,2006.0,2007.0,Hip,CompShg,VinylSd,VinylSd,Stone,481.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1573.0,Unf,0.0,0.0,1573.0,GasA,Ex,Y,SBrkr,1625.0,0.0,0.0,1625.0,1.0,1.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,1.0,Attchd,2006.0,Fin,2.0,538.0,TA,TA,Y,123.0,0.0,0.0,0.0,153.0,0.0,0.0,12.0,2007.0,WD,Family,235000.0
60.0,RL,11025.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1.5Fin,9.0,5.0,1993.0,1994.0,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,568.0,Gd,TA,PConc,Gd,TA,Gd,BLQ,520.0,Unf,0.0,1328.0,1848.0,GasA,Ex,Y,SBrkr,1827.0,959.0,0.0,2786.0,1.0,0.0,2.0,1.0,4.0,1.0,Gd,10.0,Typ,1.0,Attchd,1993.0,Fin,2.0,636.0,TA,TA,Y,294.0,49.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,WD,Normal,339777.15866357775
20.0,RL,10200.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,7.0,1954.0,2003.0,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,104.0,TA,TA,CBlock,TA,TA,No,ALQ,320.0,BLQ,362.0,404.0,1086.0,GasA,Gd,Y,SBrkr,1086.0,0.0,0.0,1086.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1989.0,Unf,2.0,490.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,WD,Normal,144900.0
20.0,RL,7800.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,6.0,1954.0,1954.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,PConc,TA,TA,No,LwQ,540.0,Unf,0.0,728.0,1268.0,GasA,Gd,Y,SBrkr,1268.0,0.0,0.0,1268.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,7.0,Typ,1.0,Attchd,1954.0,Fin,1.0,244.0,TA,TA,Y,0.0,98.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,WD,Normal,132000.0
60.0,RL,9200.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8.0,5.0,1998.0,1998.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,473.0,Gd,TA,PConc,Gd,TA,No,GLQ,986.0,Unf,0.0,484.0,1470.0,GasA,Gd,Y,SBrkr,1470.0,1160.0,0.0,2630.0,1.0,0.0,2.0,1.0,4.0,1.0,Gd,8.0,Typ,1.0,Attchd,1998.0,Fin,3.0,696.0,TA,TA,Y,0.0,66.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,WD,Normal,315000.0
20.0,RL,11166.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,2001.0,2001.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,24.0,Unf,0.0,1468.0,1492.0,GasA,Ex,Y,SBrkr,1492.0,0.0,0.0,1492.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,Attchd,2001.0,RFn,2.0,608.0,TA,TA,Y,0.0,114.0,0.0,0.0,168.0,0.0,0.0,7.0,2009.0,WD,Family,219587.15228398365
70.0,RM,10300.0,Pave,IR1,Bnk,AllPub,Inside,Gtl,OldTown,RRAn,Feedr,1Fam,2Story,7.0,6.0,1921.0,1950.0,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,576.0,576.0,GasA,Gd,Y,SBrkr,902.0,808.0,0.0,1710.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,9.0,Typ,0.0,Detchd,1990.0,Unf,2.0,480.0,TA,TA,Y,12.0,11.0,64.0,0.0,0.0,0.0,0.0,4.0,2010.0,WD,Normal,140000.0
20.0,RL,9750.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,5.0,1962.0,1962.0,Hip,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,68.0,BLQ,884.0,28.0,980.0,GasA,Gd,Y,SBrkr,980.0,0.0,0.0,980.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Detchd,1969.0,Unf,2.0,400.0,TA,TA,Y,0.0,28.0,0.0,0.0,0.0,0.0,0.0,11.0,2009.0,WD,Normal,112713.73868976941
60.0,RL,17104.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7.0,5.0,2006.0,2006.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,Av,GLQ,554.0,Unf,0.0,100.0,654.0,GasA,Ex,Y,SBrkr,664.0,832.0,0.0,1496.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,2006.0,RFn,2.0,426.0,TA,TA,Y,100.0,24.0,0.0,0.0,0.0,0.0,0.0,9.0,2006.0,New,Partial,179665.0
20.0,RL,10206.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8.0,5.0,2008.0,2008.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,294.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1614.0,1614.0,GasA,Ex,Y,SBrkr,1658.0,0.0,0.0,1658.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,2008.0,Fin,3.0,726.0,TA,TA,Y,144.0,44.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,WD,Normal,258052.58136490837
120.0,RL,7658.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9.0,5.0,2005.0,2005.0,Hip,CompShg,MetalSd,MetalSd,BrkFace,412.0,Ex,TA,PConc,Ex,TA,No,GLQ,456.0,Unf,0.0,1296.0,1752.0,GasA,Ex,Y,SBrkr,1752.0,0.0,0.0,1752.0,1.0,0.0,2.0,0.0,2.0,1.0,Ex,6.0,Typ,1.0,Attchd,2005.0,RFn,2.0,576.0,TA,TA,Y,196.0,82.0,0.0,0.0,0.0,0.0,0.0,2.0,2010.0,WD,Normal,319900.0
120.0,RL,5814.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8.0,5.0,1984.0,1984.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,Gd,TA,Av,GLQ,1036.0,Unf,0.0,184.0,1220.0,GasA,Gd,Y,SBrkr,1360.0,0.0,0.0,1360.0,1.0,0.0,1.0,0.0,1.0,1.0,Gd,4.0,Typ,1.0,Attchd,1984.0,RFn,2.0,565.0,TA,TA,Y,63.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,COD,Abnorml,187500.0
20.0,RL,11400.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,10.0,5.0,2001.0,2002.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,705.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1282.0,Unf,0.0,1351.0,2633.0,GasA,Ex,Y,SBrkr,2633.0,0.0,0.0,2633.0,1.0,0.0,2.0,1.0,2.0,1.0,Ex,8.0,Typ,2.0,Attchd,2001.0,RFn,3.0,804.0,TA,TA,Y,314.0,140.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,WD,Normal,466500.0
90.0,RL,7711.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,4.0,3.0,1977.0,1977.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,1440.0,Unf,0.0,0.0,1440.0,GasA,TA,Y,SBrkr,1440.0,0.0,0.0,1440.0,2.0,0.0,2.0,0.0,4.0,2.0,TA,8.0,Typ,0.0,Attchd,1961.5400487106738,Unf,0.0,0.0,TA,TA,N,321.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,Oth,Abnorml,150000.0
30.0,RM,5925.0,Pave,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4.0,7.0,1937.0,2000.0,Hip,CompShg,Stucco,Stucco,BrkCmn,435.0,TA,TA,BrkTil,Fa,TA,No,Rec,168.0,Unf,0.0,739.0,907.0,GasA,TA,Y,SBrkr,1131.0,0.0,0.0,1131.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,7.0,Typ,0.0,Detchd,1995.0,Unf,2.0,672.0,TA,TA,Y,0.0,72.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,WD,Alloca,89471.0
20.0,RL,9736.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6.0,6.0,1957.0,1969.0,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,289.0,TA,TA,CBlock,TA,TA,No,BLQ,668.0,Rec,138.0,525.0,1331.0,GasA,Gd,Y,SBrkr,1721.0,0.0,0.0,1721.0,0.0,0.0,1.0,0.0,4.0,1.0,TA,8.0,Typ,3.0,Attchd,1957.0,Unf,2.0,464.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,WD,Normal,200285.68917276093
60.0,RL,13000.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6.0,6.0,1968.0,1968.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,576.0,TA,Gd,CBlock,Gd,TA,No,Rec,448.0,Unf,0.0,448.0,896.0,GasA,TA,Y,SBrkr,1182.0,960.0,0.0,2142.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,8.0,Typ,1.0,Attchd,1968.0,Fin,1.0,509.0,TA,TA,Y,0.0,72.0,0.0,0.0,252.0,0.0,0.0,6.0,2009.0,WD,Normal,193500.0
60.0,RL,11700.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6.0,6.0,1968.0,1968.0,Mansard,CompShg,HdBoard,AsphShn,BrkFace,365.0,Gd,TA,CBlock,TA,TA,No,ALQ,384.0,Rec,175.0,143.0,702.0,GasA,Gd,Y,SBrkr,1041.0,702.0,0.0,1743.0,0.0,1.0,1.0,2.0,3.0,1.0,TA,7.0,Typ,1.0,Attchd,1968.0,Unf,2.0,539.0,TA,TA,Y,224.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD,Normal,175000.0
20.0,RL,9900.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,5.0,1966.0,1966.0,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,BLQ,1059.0,Unf,0.0,150.0,1209.0,GasA,Gd,Y,SBrkr,1209.0,0.0,0.0,1209.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1966.0,RFn,2.0,504.0,TA,TA,Y,0.0,0.0,120.0,0.0,0.0,0.0,0.0,4.0,2010.0,ConLD,Normal,146181.73642649
20.0,RL,5000.0,Pave,Reg,Low,AllPub,Inside,Mod,BrkSide,Norm,Norm,1Fam,1Story,1.0,3.0,1946.0,1950.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Fa,Fa,Slab,TA,TA,No,Unf,0.0,Unf,0.0,0.0,0.0,GasA,Fa,N,FuseF,334.0,0.0,0.0,334.0,0.0,0.0,1.0,0.0,1.0,1.0,Fa,2.0,Typ,0.0,Attchd,1943.8506616314728,Unf,0.0,0.0,TA,TA,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2007.0,WD,Normal,39300.0
50.0,RM,6240.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6.0,6.0,1931.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,No,LwQ,425.0,Unf,0.0,459.0,884.0,GasA,TA,Y,FuseA,959.0,408.0,0.0,1367.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,Detchd,1978.0,Unf,1.0,560.0,TA,TA,Y,0.0,0.0,0.0,0.0,120.0,0.0,0.0,11.0,2007.0,WD,Normal,127500.0
20.0,RL,14330.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5.0,6.0,1975.0,2001.0,Gable,CompShg,Plywood,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,88.0,ALQ,596.0,180.0,864.0,GasA,TA,Y,SBrkr,1558.0,0.0,0.0,1558.0,1.0,0.0,2.0,0.0,2.0,1.0,TA,5.0,Min2,0.0,Attchd,1975.0,Fin,2.0,440.0,TA,TA,Y,140.0,0.0,239.0,0.0,227.0,0.0,0.0,8.0,2008.0,WD,Normal,192446.4787767051
50.0,RL,9260.0,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,5.0,4.0,1938.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,884.0,884.0,GasA,TA,Y,FuseF,932.0,442.0,0.0,1374.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Detchd,1938.0,Unf,1.0,225.0,TA,TA,Y,64.0,0.0,0.0,0.0,100.0,0.0,0.0,3.0,2008.0,WD,Normal,108216.3712233036
60.0,FV,8314.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7.0,5.0,1997.0,1998.0,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,569.0,569.0,GasA,Ex,Y,SBrkr,854.0,840.0,0.0,1694.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,1.0,BuiltIn,1997.0,Unf,1.0,434.0,TA,TA,Y,0.0,382.0,0.0,0.0,110.0,0.0,0.0,11.0,2006.0,WD,Normal,193251.21127967315
30.0,C (all),10200.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4.0,6.0,1925.0,1950.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,572.0,572.0,GasA,Fa,N,FuseP,572.0,0.0,0.0,572.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,Detchd,1940.0,Unf,1.0,200.0,TA,TA,N,0.0,0.0,72.0,0.0,0.0,0.0,0.0,5.0,2009.0,WD,Normal,49209.15499831701
60.0,RL,11952.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7.0,6.0,1977.0,1977.0,Mansard,WdShake,WdShing,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,808.0,808.0,GasA,TA,Y,SBrkr,1161.0,808.0,0.0,1969.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,8.0,Typ,1.0,Attchd,1977.0,RFn,2.0,534.0,TA,TA,Y,0.0,0.0,0.0,0.0,276.0,0.0,0.0,11.0,2007.0,WD,Normal,190000.0
20.0,RL,26073.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5.0,5.0,1956.0,1956.0,Gable,CompShg,BrkFace,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Rec,1116.0,Unf,0.0,782.0,1898.0,GasA,Ex,Y,FuseA,1898.0,0.0,0.0,1898.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,2.0,Attchd,1956.0,Unf,2.0,484.0,TA,TA,Y,0.0,51.0,224.0,0.0,0.0,0.0,0.0,4.0,2008.0,WD,Normal,196969.7227106666
90.0,RL,10800.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5.0,5.0,1987.0,1988.0,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,Gd,Gd,Gd,GLQ,1200.0,Unf,0.0,0.0,1200.0,GasA,TA,Y,SBrkr,1200.0,0.0,0.0,1200.0,3.0,0.0,3.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Attchd,1969.1664761083719,Unf,0.0,0.0,TA,TA,Y,120.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,WD,Alloca,144413.55089151172
90.0,RM,7060.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,7.0,5.0,1997.0,1998.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,200.0,TA,Gd,PConc,Gd,Gd,Gd,GLQ,1309.0,Unf,0.0,35.0,1344.0,GasA,Ex,Y,SBrkr,1344.0,0.0,0.0,1344.0,2.0,0.0,2.0,0.0,2.0,2.0,TA,8.0,Typ,0.0,Attchd,1997.0,Fin,4.0,784.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,WD,Alloca,206300.0
30.0,RL,5220.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,5.0,3.0,1936.0,1950.0,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,830.0,830.0,GasA,Gd,Y,SBrkr,879.0,0.0,0.0,879.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,Detchd,1936.0,Unf,1.0,180.0,TA,TA,P,0.0,108.0,0.0,0.0,0.0,0.0,0.0,1.0,2006.0,WD,Normal,74582.8354107613
60.0,FV,8413.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8.0,5.0,1998.0,1998.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Ex,TA,Mn,GLQ,901.0,Unf,0.0,319.0,1220.0,GasA,Ex,Y,SBrkr,1220.0,1142.0,0.0,2362.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,2.0,Attchd,1998.0,RFn,2.0,1105.0,Gd,TA,Y,147.0,0.0,36.0,0.0,144.0,0.0,0.0,6.0,2007.0,WD,Normal,298626.47313541
